MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES,DISTRICT,STATE/UT
94.0,103.0,19.0,16.0,0.0,16.0,36.0,26.0,10.0,4.0,0.0,46.0,61.0,293.0,188.0,105.0,56.0,36.0,50.0,1.0,6.0,66.0,18.0,21.0,36.0,65.0,0.0,185.0,308.0,1520.0,MATHURA,UTTARPRADESH
96.0,95.0,16.0,24.0,0.0,24.0,34.0,24.0,10.0,7.0,1.0,51.0,52.0,388.0,188.0,200.0,80.0,66.0,76.0,7.0,10.0,129.0,22.0,35.0,42.0,57.0,0.0,212.0,727.0,2227.0,MATHURA,UTTARPRADESH
90.0,128.0,26.0,18.0,0.0,18.0,54.0,44.0,10.0,7.0,1.0,44.0,79.0,464.0,266.0,198.0,93.0,58.0,136.0,7.0,17.0,170.0,23.0,31.0,63.0,74.0,0.0,257.0,692.0,2532.0,MATHURA,UTTARPRADESH
104.0,121.0,19.0,30.0,0.0,30.0,57.0,39.0,18.0,5.0,0.0,49.0,105.0,596.0,357.0,239.0,91.0,72.0,202.0,3.0,16.0,197.0,25.0,66.0,43.0,126.0,0.0,279.0,942.0,3148.0,MATHURA,UTTARPRADESH
83.0,115.0,14.0,36.0,0.0,36.0,74.0,45.0,29.0,9.0,1.0,44.0,87.0,610.0,377.0,233.0,141.0,119.0,370.0,7.0,11.0,181.0,26.0,62.0,50.0,250.0,0.0,273.0,1402.0,3965.0,MATHURA,UTTARPRADESH
95.0,123.0,25.0,24.0,0.0,24.0,76.0,62.0,14.0,1.0,0.0,45.0,63.0,659.0,388.0,271.0,102.0,95.0,252.0,5.0,0.0,159.0,31.0,64.0,65.0,222.0,0.0,675.0,1130.0,3911.0,MATHURA,UTTARPRADESH
87.0,93.0,19.0,20.0,0.0,20.0,76.0,59.0,17.0,4.0,0.0,36.0,59.0,587.0,364.0,223.0,99.0,104.0,309.0,13.0,3.0,110.0,25.0,42.0,42.0,197.0,0.0,375.0,1694.0,3994.0,MATHURA,UTTARPRADESH
75.0,98.0,23.0,24.0,0.0,24.0,87.0,79.0,8.0,5.0,0.0,35.0,55.0,650.0,436.0,214.0,102.0,99.0,250.0,9.0,7.0,149.0,29.0,49.0,0.0,219.0,0.0,462.0,1880.0,4307.0,MATHURA,UTTARPRADESH
113.0,125.0,13.0,39.0,0.0,39.0,145.0,123.0,22.0,3.0,0.0,73.0,91.0,732.0,472.0,260.0,132.0,88.0,262.0,9.0,0.0,186.0,36.0,76.0,0.0,226.0,0.0,467.0,1730.0,4546.0,MATHURA,UTTARPRADESH
101.0,121.0,19.0,41.0,0.0,41.0,155.0,124.0,31.0,12.0,0.0,73.0,66.0,840.0,598.0,242.0,143.0,78.0,224.0,7.0,8.0,188.0,34.0,75.0,0.0,235.0,0.0,398.0,1620.0,4438.0,MATHURA,UTTARPRADESH
108.0,123.0,22.0,59.0,0.0,59.0,174.0,138.0,36.0,6.0,0.0,70.0,71.5,1028.0,745.0,283.0,160.0,57.0,236.0,3.0,6.0,241.0,32.0,99.0,0.0,196.0,0.0,414.0,1225.0,4386.0,MATHURA,UTTARPRADESH
86.0,147.0,19.0,73.0,0.0,73.0,191.0,0.0,0.0,10.0,0.0,89.0,71.5,1159.0,846.0,313.0,190.0,70.0,267.0,7.0,4.0,245.0,48.0,114.0,0.0,267.0,0.0,384.0,881.0,4779.0,MATHURA,UTTARPRADESH
90.72276160372593,126.63269970360395,24.751030662669752,74.32359809593513,0.0,76.96235528319332,177.25265171732806,25.37326652181762,2.7198504795141156,2.218502756194738,0.0,97.5064308237904,86.80499424646368,1261.9716515367334,930.8099104009639,359.50552997936046,185.77365444247326,72.7006311331931,282.901705374835,5.4107618590219175,5.259764570853564,240.89976404371356,49.41889686743872,113.3324638633608,0.0,301.60699549487293,0.0,394.67325365848103,941.9804120295895,5033.81697580488,MATHURA,UTTARPRADESH
93.94202228565285,126.84964201916975,27.503944401608425,81.56692776159619,0.0,77.78674933257172,242.15839616148682,149.50862531189892,13.430650869796843,6.724069682823194,0.0,121.47753109570965,103.2543460053131,1314.3165888428605,996.5504241329398,400.9987368425889,191.4096176094254,85.38119489621008,316.9957338269658,9.077824570215968,5.6058061656348155,237.20226027033544,52.93765769494797,116.04167929447175,0.0,305.59106700517685,0.0,402.16054831929205,930.6485314947439,5223.389181623243,MATHURA,UTTARPRADESH
106.42828388351744,135.8657595930352,33.16894933183584,83.1142666801947,0.0,82.84904812781525,324.2274511359521,434.7751174625694,54.39549875452832,7.931303923647938,0.0,142.52486839174503,128.51102406315357,1374.1616198392176,1060.33932442842,453.5302575016952,193.9435564767,86.14163922609087,308.4459718567004,7.638469432404209,4.225015073032557,238.98567673536064,57.551181675554346,123.7314433092597,0.0,320.10051329306475,0.0,433.8869800410515,965.1959593641955,5406.940884769464,MATHURA,UTTARPRADESH
126.03294074520807,141.9000405914296,30.48654573131801,97.66777511089188,0.0,102.07629014785346,430.43293713288386,618.973905918708,46.24848038242576,16.118282411796155,0.0,191.14271489855506,136.54019795059318,1478.2526864468139,1170.4562050861264,507.0631144533352,203.80955686712582,93.42677905031323,332.63313380496845,9.862310377382174,8.768744022678657,243.8127934021055,64.15876100412136,146.2726060344487,0.0,332.28047671230786,0.0,421.7087202682899,1148.9529752918993,5701.007338447084,MATHURA,UTTARPRADESH
106.41345414152757,140.19559014309738,37.00467581896506,103.39871165630149,0.0,113.32955887219266,498.3459315357365,392.3872102678214,9.877818686874942,6.184839086353357,0.0,218.82216930995656,147.74279273053622,1647.4204149334737,1345.1607467229942,551.2133145650691,206.46139219389534,102.63486322982294,327.490183072777,9.399972129729944,9.176238461804122,270.28722457528374,71.07349930950826,162.37317019298044,0.0,379.35838943041387,0.0,442.271902833722,1435.2645461659708,6084.486990474044,MATHURA,UTTARPRADESH
121.7339426827113,155.79057022508763,43.97558464895549,119.74727347105531,0.0,142.32540155198035,423.58997307322,0.0,0.0,4.661822467861391,0.0,218.0360609152635,156.99619959683938,1886.2526869353126,1560.2872633387028,622.0974931176049,211.39879417553607,105.5843549839686,336.0978126687274,9.412644024291724,5.8057971254042045,311.78709235979886,74.58658153123491,183.48773407541415,0.0,361.55161437784903,0.0,448.3768941004306,1724.3767070259687,6403.1491208194,MATHURA,UTTARPRADESH
106.7077114433925,158.28253716156053,46.66763217433839,140.42059395353834,0.0,170.44885311131804,378.000904681967,0.0,6.3668754994083425,0.0,0.0,293.79758225468447,160.06200637696836,2151.9936597016813,1795.928451335155,692.3963578924814,224.788863625198,113.77594310474058,335.03306384657515,9.136104401556556,9.120064603347565,322.64853447591975,87.75143120509982,211.5411068428961,0.0,384.67159443677104,0.0,443.96883674239945,1861.7258064965874,6596.0110532768595,MATHURA,UTTARPRADESH
116.49458655247129,148.83339716407954,54.851978587731296,155.619495209896,0.0,199.47433346914733,430.2999968294415,0.0,75.83760759142928,13.586639385361613,0.0,358.6249747185083,177.1708810406679,2407.813947361163,2027.229468269202,782.2523967108443,229.929758586798,119.92786167872796,347.3021805148916,8.746206197236,7.825324597357703,350.6922505112697,97.62253620277933,224.08682690981084,0.0,418.33374007665446,0.0,450.528179223849,1918.984466925287,6856.651072126496,MATHURA,UTTARPRADESH
49.0,49.0,9.0,17.0,0.0,17.0,30.0,25.0,5.0,4.0,0.0,27.0,79.0,117.0,12.0,105.0,122.0,27.0,34.0,2.0,21.0,133.0,16.0,33.0,27.0,39.0,0.0,68.0,428.0,1331.0,MAU,UTTARPRADESH
46.0,45.0,10.0,15.0,0.0,15.0,26.0,23.0,3.0,6.0,0.0,27.0,64.0,73.0,8.0,65.0,87.0,17.0,31.0,1.0,10.0,121.0,6.0,29.0,22.0,41.0,0.0,73.0,369.0,1119.0,MAU,UTTARPRADESH
38.0,55.0,13.0,5.0,0.0,5.0,11.0,10.0,1.0,2.0,2.0,29.0,69.0,65.0,17.0,48.0,31.0,30.0,16.0,3.0,4.0,54.0,9.0,10.0,69.0,10.0,0.0,48.0,172.0,745.0,MAU,UTTARPRADESH
42.0,54.0,19.0,3.0,0.0,3.0,19.0,15.0,4.0,1.0,0.0,27.0,52.0,92.0,24.0,68.0,69.0,11.0,16.0,3.0,1.0,109.0,9.0,11.0,22.0,24.0,0.0,52.0,142.0,778.0,MAU,UTTARPRADESH
34.0,41.0,17.0,5.0,0.0,5.0,8.0,6.0,2.0,0.0,0.0,20.0,49.0,77.0,16.0,61.0,81.0,21.0,31.0,3.0,3.0,88.0,10.0,10.0,47.0,29.0,0.0,64.0,146.0,784.0,MAU,UTTARPRADESH
33.0,43.0,14.0,7.0,0.0,7.0,24.0,23.0,1.0,2.0,0.0,12.0,67.0,112.0,24.0,88.0,77.0,16.0,54.0,4.0,6.0,80.0,10.0,8.0,38.0,18.0,0.0,69.0,212.0,906.0,MAU,UTTARPRADESH
32.0,38.0,12.0,8.0,0.0,8.0,37.0,26.0,11.0,0.0,0.0,14.0,62.0,93.0,27.0,66.0,78.0,11.0,72.0,4.0,11.0,85.0,14.0,21.0,32.0,35.0,0.0,67.0,185.0,911.0,MAU,UTTARPRADESH
27.0,38.0,12.0,19.0,0.0,19.0,50.0,44.0,6.0,0.0,0.0,14.0,43.0,134.0,38.0,96.0,89.0,29.0,90.0,3.0,0.0,134.0,12.0,29.0,44.0,74.0,0.0,65.0,204.0,1110.0,MAU,UTTARPRADESH
29.0,46.0,17.0,15.0,0.0,15.0,50.0,46.0,4.0,0.0,0.0,15.0,34.0,139.0,43.0,96.0,58.0,29.0,48.0,2.0,2.0,115.0,10.0,22.0,31.0,60.0,0.0,139.0,163.0,1024.0,MAU,UTTARPRADESH
26.0,53.0,14.0,10.0,0.0,10.0,48.0,41.0,7.0,0.0,0.0,15.0,58.0,108.0,50.0,58.0,72.0,17.0,41.0,2.0,0.0,106.0,17.0,30.0,0.0,49.0,0.0,90.0,319.0,1075.0,MAU,UTTARPRADESH
28.0,70.0,15.0,19.0,0.0,19.0,66.0,60.0,6.0,0.0,0.0,23.0,68.0,170.0,110.0,60.0,79.0,25.0,47.0,0.0,0.0,175.0,7.0,31.0,0.0,64.0,0.0,102.0,281.0,1270.0,MAU,UTTARPRADESH
23.0,61.0,15.0,9.0,0.0,9.0,82.0,81.0,1.0,1.0,1.0,27.0,73.0,198.0,134.0,64.0,105.0,35.0,142.0,2.0,11.0,237.0,11.0,31.0,0.0,92.0,0.0,88.0,291.0,1535.0,MAU,UTTARPRADESH
27.0,41.0,14.0,26.0,0.0,26.0,102.0,94.0,8.0,0.0,0.0,18.0,63.0,243.0,152.0,91.0,94.0,26.0,107.0,0.0,3.0,260.0,11.0,53.0,1.0,94.0,0.0,112.0,191.0,1495.0,MAU,UTTARPRADESH
28.0,66.0,18.0,25.0,0.0,25.0,88.0,84.0,4.0,0.0,1.0,23.0,63.0,226.0,120.0,106.0,93.0,25.0,101.0,3.0,8.0,227.0,16.0,51.0,1.0,81.0,0.0,116.0,114.0,1476.0,MAU,UTTARPRADESH
24.60957107225039,60.982911825891165,16.86543454223069,15.685362256706377,0.0,18.308261313717516,102.88266255034596,96.16985253151857,2.0079494118087213,0.7440157324109191,1.5618175859700638,25.96537996199926,79.74280954786762,243.44083527919048,106.20692427988496,113.5986352530138,98.81426213890819,28.76870984673935,0.0,0.0,12.686884374036605,292.31233857398297,21.61518401298025,56.699821997780695,0.7555640473774421,83.7625365261131,0.0,122.11651045753219,182.44724873025825,1640.0289626311553,MAU,UTTARPRADESH
28.82509422836368,57.46725798827365,18.5902168285491,32.99291809944224,0.0,37.283279313078694,134.599189838851,129.5595480722929,6.516781247695167,0.08402802133094442,0.9029233551144051,18.822867939253648,96.1079299178509,324.5532971727721,119.99396219753844,111.70219179414227,102.3503676724476,29.758490628652545,149.27091585409025,4.9729437253657505,17.085106227050908,408.5016282060022,22.74386425064644,70.7536283860479,0.9375202195350381,97.7188077613559,0.0,124.38127942421627,320.50928195811207,1941.7119791899138,MAU,UTTARPRADESH
27.326304997790103,69.81161795831099,21.508775128984325,12.95179484802581,0.0,15.951955854834853,177.56000978425297,166.0891384784999,5.440208235503521,0.0,0.8207340577085149,14.246733864166094,97.22071853221141,357.24962450883777,122.46283080142075,110.85539583784526,103.511815053896,30.804231397312705,102.02208147459842,0.0,13.11457187676171,468.85525170737066,22.851982813385213,68.5729618427571,1.2619830107585417,100.19474270859736,0.0,133.84726670619472,330.3692154888555,2090.7020601433546,MAU,UTTARPRADESH
29.311574871375896,66.53003442902454,18.52698135794738,31.884368700077175,0.0,39.92151355942661,186.837809946189,170.99617274543667,0.6173268089437576,0.7880300314914692,0.7175972346906617,19.98398408143759,98.04499076397454,421.0064304061401,154.46115568576766,117.88866910417266,116.35144564845956,36.00710248244648,313.2904219077076,8.17442359073219,15.345518701336,486.71235682482114,26.09374579571225,86.30424660647476,1.3729018670741215,89.59894178090128,0.0,146.09256646512392,227.45336958654727,2131.8574795592895,MAU,UTTARPRADESH
31.78564415441022,92.03255110309497,24.16242625418687,36.24470080333857,0.0,41.20962018116715,182.02976817536683,167.7113676863724,6.795527242762485,0.026755863941845995,1.5082688053943982,25.796352175609833,113.93208272327854,451.0884615502045,183.37640576685894,123.91970365795466,122.68049068266697,37.504977906346646,0.0,0.0,27.0518309264936,546.5708438253522,30.716991678647016,104.08964534418139,1.3329400723564664,86.27933407105739,0.0,147.79841596430205,217.3466937144489,2205.588480380351,MAU,UTTARPRADESH
26.02021706319911,72.49225292449673,23.253257121082612,18.848666219751372,0.0,28.69389205722797,220.06935268194104,206.2824698816517,4.443776318613275,0.0,0.0,13.157406899812322,135.33927848181318,516.2058709468323,219.3896880463818,140.55423678511337,126.65072748987491,36.95162582428107,227.2376495220403,13.418590380430935,28.94227865812593,724.1829898530652,34.62801562203806,108.70947995391674,1.2822793750792505,93.79202823584038,0.0,155.48069682233546,327.57024701424126,2422.803898141649,MAU,UTTARPRADESH
32.810293167899545,47.595271635936626,24.247697439042916,50.23388689178463,0.0,66.725489132874,293.991972767006,278.66071173327276,0.9171975800126146,0.7369213911867805,0.0782330370742701,17.11742222687738,154.19116599999626,596.7295843566674,234.36397414500522,158.2552423194925,125.819835181587,36.06558198483118,0.0,0.0,28.5082608589213,860.8046741314863,43.999295001215785,131.382265283818,1.4469438842170863,96.32463501714062,0.0,161.37852024388465,436.3040347820491,2737.460819553098,MAU,UTTARPRADESH
35.791001555504316,103.94279588097206,30.426516629319472,20.89971117429627,0.0,29.363592214176254,356.82529395412524,329.53997266904554,5.773043055036883,0.09075564101501962,1.6253025210615495,30.97210780295396,167.4681748972659,669.0076243139213,231.49586798532061,177.99265687037092,133.54719714411527,39.660192712574755,724.8262655061229,25.67947599609875,28.867328310569707,935.7627700270907,45.1232268822073,148.30501683748722,1.5233729408977466,91.52402186066826,0.0,173.7837825792796,418.2687359625728,3009.3437722608287,MAU,UTTARPRADESH
275.0,239.0,10.0,28.0,0.0,28.0,160.0,96.0,64.0,35.0,0.0,210.0,268.0,1202.0,434.0,768.0,195.0,98.0,193.0,5.0,5.0,76.0,34.0,59.0,123.0,236.0,0.0,238.0,1688.0,5377.0,MEERUT,UTTARPRADESH
230.0,175.0,15.0,35.0,0.0,35.0,127.0,74.0,53.0,13.0,9.0,122.0,173.0,857.0,356.0,501.0,114.0,86.0,149.0,9.0,3.0,48.0,26.0,47.0,87.0,212.0,0.0,199.0,1282.0,4018.0,MEERUT,UTTARPRADESH
193.0,139.0,21.0,40.0,0.0,40.0,85.0,55.0,30.0,9.0,13.0,87.0,158.0,665.0,316.0,349.0,91.0,63.0,89.0,11.0,5.0,32.0,31.0,31.0,165.0,199.0,0.0,214.0,364.0,2705.0,MEERUT,UTTARPRADESH
225.0,179.0,19.0,33.0,0.0,33.0,137.0,87.0,50.0,21.0,5.0,146.0,149.0,1192.0,598.0,594.0,131.0,80.0,128.0,7.0,3.0,61.0,19.0,52.0,153.0,279.0,0.0,209.0,1070.0,4298.0,MEERUT,UTTARPRADESH
199.0,208.0,16.0,37.0,0.0,37.0,139.0,97.0,42.0,16.0,2.0,110.0,195.0,1038.0,524.0,514.0,135.0,89.0,160.0,7.0,2.0,61.0,34.0,66.0,121.0,303.0,0.0,209.0,1200.0,4347.0,MEERUT,UTTARPRADESH
185.0,209.0,28.0,37.0,0.0,37.0,108.0,85.0,23.0,6.0,2.0,86.0,149.0,1003.0,540.0,463.0,135.0,69.0,204.0,12.0,7.0,144.0,21.0,74.0,91.0,246.0,0.0,130.0,1126.0,4072.0,MEERUT,UTTARPRADESH
195.0,189.0,21.0,39.0,0.0,39.0,150.0,109.0,41.0,7.0,1.0,86.0,167.0,854.0,414.0,440.0,148.0,116.0,330.0,24.0,6.0,153.0,38.0,63.0,163.0,405.0,0.0,229.0,1026.0,4410.0,MEERUT,UTTARPRADESH
166.0,160.0,25.0,50.0,0.0,50.0,178.0,123.0,55.0,3.0,0.0,111.0,125.0,965.0,504.0,461.0,145.0,118.0,302.0,22.0,0.0,22.0,37.0,73.0,165.0,326.0,0.0,317.0,1715.0,5025.0,MEERUT,UTTARPRADESH
175.0,165.0,25.0,46.0,0.0,46.0,193.0,141.0,52.0,5.0,1.0,90.0,130.0,1218.0,807.0,411.0,136.0,91.0,274.0,27.0,0.0,23.0,41.0,47.0,123.0,361.0,0.0,382.0,1822.0,5375.0,MEERUT,UTTARPRADESH
164.0,207.0,18.0,64.0,0.0,64.0,195.0,147.0,48.0,11.0,2.0,252.0,217.0,1909.0,1343.0,566.0,211.0,120.0,356.0,21.0,0.0,23.0,43.0,91.0,0.0,344.0,0.0,411.0,2133.0,6792.0,MEERUT,UTTARPRADESH
189.0,235.0,25.0,79.0,0.0,79.0,323.0,271.0,52.0,9.0,1.0,235.0,247.0,2445.0,1660.0,785.0,238.0,96.0,444.0,8.0,7.0,24.0,36.0,99.0,0.0,400.0,0.0,357.0,2110.0,7607.0,MEERUT,UTTARPRADESH
202.0,246.0,28.0,54.0,0.0,54.0,287.0,231.0,56.0,16.0,5.0,264.0,277.0,2394.0,1668.0,726.0,284.0,108.0,443.0,8.0,1.0,22.0,39.0,129.0,0.0,435.0,0.0,384.0,2358.0,7984.0,MEERUT,UTTARPRADESH
238.0,264.0,18.0,109.0,0.0,109.0,357.0,282.0,75.0,14.0,1.0,328.0,170.0,2740.0,1938.0,802.0,273.0,80.0,392.0,9.0,9.0,23.0,42.0,277.0,0.0,209.0,0.0,318.0,2376.0,8360.0,MEERUT,UTTARPRADESH
226.0,308.0,24.0,93.0,1.0,92.0,438.0,293.0,145.0,18.0,2.0,341.0,170.0,3550.0,2635.0,915.0,294.0,109.0,431.0,6.0,0.0,24.0,53.0,412.0,0.0,520.0,0.0,348.0,1897.0,10073.0,MEERUT,UTTARPRADESH
230.14021872425866,331.4365095038414,27.41283449784562,81.3024209562024,0.2075387811892302,64.10729269021904,557.5769417050811,458.9939508196833,237.67539339780015,32.09791480196256,2.796409082214647,391.53809573677177,260.63948616979286,4563.528334252303,3456.8991666306474,1213.0687591813548,314.9798474632458,110.88471187715064,545.0246722209383,11.950100463490873,0.0,18.944092137221105,71.48352263323301,734.5179927937853,0.0,309.4066912647953,0.0,370.3026616323819,2235.4076833785734,11246.799013635557,MEERUT,UTTARPRADESH
241.33650235357237,361.4946338949012,16.9109047175926,169.2674598759621,0.47413163104364153,201.91136444641734,513.8953827535163,364.90213886611883,345.5679823895543,45.48320035157237,2.388123199894729,460.7134498789462,384.8817946592396,5465.03554839633,4144.389557672844,1531.4028157603893,342.6531447579165,133.43666207138372,612.5729079142342,15.933042208825462,1.4474385572762993,12.041649867018517,101.37562281275412,1245.4893582725385,0.0,435.6069658914676,0.0,448.0502133866238,2749.3924840699797,12390.845470603797,MEERUT,UTTARPRADESH
272.48274027140997,390.91231299576043,33.89413565456129,91.80545274181738,2.0712121903412966,49.79977285663667,749.3287180129294,578.5962338984958,497.143627909844,62.753408309944916,3.351731467182305,522.417163897922,451.1800272790491,6495.517654202782,4867.863074049842,1859.8984919966579,375.8244842689615,137.22000061801822,566.8813520742249,12.839567234265624,0.31422258282046667,7.345761046638856,159.12168446470167,2025.725657117206,0.0,345.3233637315355,0.0,577.3021700304793,3158.511012637067,13646.63238391006,MEERUT,UTTARPRADESH
294.78712111377223,434.05834468497096,26.466409355406952,145.9637265613197,0.0,138.73566062543054,851.4523056753326,628.9970224877723,723.7509774850489,90.70043303831635,5.833089554919023,614.1335420709206,499.5020160214575,7752.858629190944,5868.657255110145,2169.761050559811,414.6383386568526,145.86352104258134,563.1495017677884,13.79229574375711,0.6492966000343332,7.192884487999804,255.7871724403969,3441.584087885172,0.0,300.2692994853734,0.0,595.9367880071377,3459.8207876696692,15364.6651369457,MEERUT,UTTARPRADESH
320.1710947488622,473.59182517732455,22.075191716598045,231.0592367909176,1.9362847103450436,341.484730247505,944.4087888588048,770.20326276692,1099.8388490676873,137.0148741345163,5.12425120164727,751.2373270040422,576.4816916286147,9223.234180990381,7243.172329775982,2564.500270225545,449.8003023684205,168.0358372854363,697.2588119398456,20.104655671512965,0.5136172089043356,6.736370640547279,421.8553478096197,5645.717424698586,0.0,556.127954164688,0.0,673.5700723988642,4012.140085153154,16904.166255461227,MEERUT,UTTARPRADESH
349.5979636023269,523.8243802403484,49.69216953424815,78.47372027205856,2.3087208970715456,0.0,1066.047616692157,735.5552719286419,1732.7950834129333,209.98488455709023,6.371973289671001,847.0593287734591,672.1642015068238,11333.273802953312,9034.853852450415,3230.8299407423524,480.1075980984699,174.0809359483643,831.5376029008019,23.157516540787793,0.7520238985039568,6.1032807489385235,693.7965849194167,9324.51181796739,0.0,46.3768362928873,0.0,612.7242190712102,4411.286693947649,18597.4932028058,MEERUT,UTTARPRADESH
385.1496120520857,569.3439754386784,21.596503606200756,279.1566067131525,0.0,476.4056096815649,1451.9758272856889,1131.014190758153,2752.7958093144507,328.96113604314974,8.09329817297656,988.0404534184204,868.8355755288591,13916.99027607667,11058.517440125803,4005.292240831628,514.0274066105417,195.32097981137673,827.858286594379,21.761164400187106,0.45386778737477806,5.445126655493479,1146.829092756374,15469.88077360894,0.0,653.3339779960093,0.0,624.3300739245833,4687.914088957106,20930.45288224701,MEERUT,UTTARPRADESH
425.66587248303654,623.676610701188,40.642877820330796,250.28629216108104,7.943682608783664,338.0306220890189,1499.527881211415,1130.8501048265719,4311.86700785251,518.34070277056,7.685284580421435,1150.891669951391,1094.5092404804222,16757.321305483576,13360.060001880845,4888.1982068883435,554.5591192889734,202.20876482373114,786.1121060081568,20.325547135370105,0.053975963627896,4.71769939181468,1900.9822807187409,25473.23046252969,0.0,134.91607575893485,0.0,613.1183393859067,5286.492241900959,23402.111997807664,MEERUT,UTTARPRADESH
44.0,67.0,8.0,16.0,0.0,16.0,14.0,6.0,8.0,7.0,0.0,18.0,77.0,157.0,24.0,133.0,28.0,16.0,34.0,0.0,2.0,191.0,23.0,16.0,21.0,39.0,0.0,118.0,289.0,1185.0,MIRZAPUR,UTTARPRADESH
46.0,35.0,13.0,7.0,0.0,7.0,17.0,11.0,6.0,5.0,0.0,12.0,38.0,108.0,20.0,88.0,31.0,21.0,19.0,3.0,0.0,123.0,15.0,15.0,8.0,28.0,0.0,126.0,232.0,902.0,MIRZAPUR,UTTARPRADESH
31.0,27.0,11.0,6.0,0.0,6.0,11.0,6.0,5.0,4.0,0.0,13.0,45.0,68.0,20.0,48.0,8.0,9.0,16.0,0.0,0.0,44.0,12.0,6.0,4.0,8.0,0.0,23.0,198.0,544.0,MIRZAPUR,UTTARPRADESH
36.0,37.0,10.0,12.0,0.0,12.0,13.0,5.0,8.0,4.0,0.0,24.0,44.0,80.0,27.0,53.0,23.0,18.0,30.0,1.0,0.0,158.0,20.0,18.0,13.0,26.0,0.0,128.0,183.0,878.0,MIRZAPUR,UTTARPRADESH
50.0,21.0,14.0,6.0,0.0,6.0,10.0,7.0,3.0,10.0,1.0,19.0,48.0,118.0,24.0,94.0,18.0,23.0,28.0,1.0,0.0,174.0,26.0,11.0,11.0,29.0,0.0,121.0,159.0,898.0,MIRZAPUR,UTTARPRADESH
51.0,26.0,17.0,14.0,0.0,14.0,18.0,10.0,8.0,1.0,0.0,12.0,39.0,101.0,33.0,68.0,22.0,14.0,32.0,0.0,0.0,106.0,22.0,11.0,9.0,53.0,0.0,114.0,152.0,814.0,MIRZAPUR,UTTARPRADESH
40.0,17.0,16.0,10.0,0.0,10.0,8.0,4.0,4.0,0.0,0.0,9.0,38.0,98.0,39.0,59.0,7.0,19.0,52.0,1.0,0.0,92.0,28.0,13.0,11.0,43.0,0.0,43.0,250.0,795.0,MIRZAPUR,UTTARPRADESH
51.0,15.0,16.0,19.0,0.0,19.0,23.0,19.0,4.0,4.0,1.0,19.0,50.0,173.0,68.0,105.0,12.0,34.0,90.0,1.0,0.0,124.0,24.0,16.0,6.0,133.0,0.0,88.0,395.0,1294.0,MIRZAPUR,UTTARPRADESH
32.0,6.0,14.0,11.0,0.0,11.0,14.0,12.0,2.0,3.0,1.0,9.0,34.0,120.0,39.0,81.0,8.0,33.0,76.0,1.0,0.0,105.0,19.0,9.0,4.0,178.0,0.0,87.0,432.0,1196.0,MIRZAPUR,UTTARPRADESH
17.0,3.0,15.0,2.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,4.0,20.0,79.0,31.0,48.0,2.0,41.0,82.0,0.0,0.0,98.0,25.0,4.0,0.0,137.0,0.0,3.0,673.0,1210.0,MIRZAPUR,UTTARPRADESH
28.0,3.0,10.0,3.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,2.0,20.0,65.0,33.0,32.0,1.0,37.0,48.0,0.0,2.0,101.0,20.0,3.0,0.0,34.0,0.0,99.0,531.0,1012.0,MIRZAPUR,UTTARPRADESH
27.0,3.0,8.0,4.0,0.0,4.0,7.0,6.0,1.0,1.0,0.0,3.0,21.0,41.0,20.0,21.0,0.0,13.0,57.0,1.0,3.0,85.0,24.0,3.0,0.0,29.0,0.0,76.0,369.0,775.0,MIRZAPUR,UTTARPRADESH
23.0,2.0,9.0,5.0,0.0,5.0,9.0,8.0,1.0,0.0,0.0,4.0,38.5,42.0,18.0,24.0,0.0,32.0,82.0,0.0,0.0,85.0,19.0,5.0,0.0,30.0,0.0,80.0,341.0,786.0,MIRZAPUR,UTTARPRADESH
25.0,4.0,9.0,19.0,0.0,19.0,12.0,12.0,0.0,0.0,0.0,5.0,38.5,45.0,25.0,20.0,1.0,22.0,0.0,2.0,4.0,89.0,26.0,10.0,0.0,28.0,0.0,66.0,283.0,780.0,MIRZAPUR,UTTARPRADESH
21.12895347173104,3.2121186795723156,11.5703151181845,14.467947099705277,0.0,12.160986762082848,6.84652058149141,6.350422051407965,0.29174074735473554,0.21056261436622659,0.0,2.3408178624125657,30.24090501216624,35.85026510994277,18.701735177750948,14.404910922257411,0.3721548298433865,21.190810968427236,55.548968758833084,1.4649556266263273,2.350653425565776,79.74915053747979,22.72729875679702,7.452493489756412,0.0,0.0,0.0,66.24326158456896,279.49043322966133,763.843984367391,MIRZAPUR,UTTARPRADESH
